age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
44,Self-emp-inc,178510,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,2258,60,United-States
55,Private,41108,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Male,0,2258,62,United-States
45,Private,187901,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,2258,44,United-States
48,Private,175070,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,United-States
31,Private,263561,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,45,United-States
55,Local-gov,99131,HS-grad,9,Married-civ-spouse,Prof-specialty,Other-relative,White,Female,0,2246,40,United-States
70,Self-emp-not-inc,143833,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,40,United-States
70,Self-emp-not-inc,124449,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2246,8,United-States
73,Private,336007,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,40,United-States
72,Self-emp-not-inc,285408,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2246,28,United-States
47,Private,408788,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
31,Private,181091,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
30,Private,200246,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
56,Private,282023,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
49,Federal-gov,128990,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
38,Private,106838,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
19,Private,144750,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,18,United-States
20,Private,122166,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
47,Private,370119,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
36,Self-emp-not-inc,138940,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
38,Private,292307,Bachelors,13,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0,0,40,Dominican-Republic
47,Self-emp-not-inc,248776,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,25,United-States
39,Private,314007,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
36,Private,76845,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States
24,Private,148320,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
50,Self-emp-not-inc,54261,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,84,United-States
21,Private,211013,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,50,Mexico
40,Private,209833,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
19,Private,356272,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
38,Private,143538,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
